domain	index	org_cost	sem_cost					
	7964	null	null					
	7965	null	null					
	7966	null	null					
	7967	null	null					
	7968	null	null					
	7969	null	null					
	7970	null	null					
	7971	null	null					
	7972	null	null					
	7973	null	null					
	7974	null	null					
	7975	null	null					
	7976	null	null					
	7977	null	null					
	7978	null	null					
	7979	null	null					
	7980	null	null					
	7981	null	null					
	7982	null	null					
	7983	null	null					
	7984	null	null					
	7985	null	null					
	7986	null	null					
	7987	null	null					
	7988	null	null					
	7989	null	null					
	7990	null	null					
	7991	null	null					
	7992	null	null					
	7993	null	null					
	7994	null	null					
	7995	null	null					
	7996	null	null					
	7997	null	null					
	7998	null	null					
	7999	null	null					
	8000	null	null					
	8001	null	null					
	8002	null	null					
	8003	null	null					
	8004	null	null					
	8005	null	null					
	8006	null	null					
	8007	null	null					
	8008	null	null					
	8009	null	null					
	8010	null	null					
	8011	null	null					
	8012	null	null					
	8013	null	null					
	8014	null	null					
	8015	null	null					
	8016	null	null					
	8017	null	null					
	8018	null	null					
	8019	null	null					
	8020	null	null					
	8021	null	null					
	8022	null	null					
	8023	null	null					
	8024	null	null					
	8025	null	null					
	8026	null	null					
	8027	null	null					
	8028	null	null					
	8029	null	null					
	8030	null	null					
	8031	null	null					
	8032	null	null					
	8033	null	null					
	8034	null	null					
	8035	null	null					
	8036	null	null					
	8037	null	null					
	8038	null	null					
	8039	null	null					
	8040	null	null					
	8041	null	null					
	8042	null	null					
	8043	null	null					
	8044	null	null					
	8045	null	null					
	8046	null	null					
	8047	null	null					
	8048	null	null					
gmail.com	8049	$7.1M	0					
gmail.coim	8050							
	8051	null	null					
gmail.co	8052							
	8053	null	null					
gm.com	8054	$1.1M	$2.0K					
gloriavillage.com	8055	0	0					
glocomms.com	8056	0	0					
globalimageworks.com	8057	75	0					
glitch.com	8058	$1.6K	0					
	8059	null	null					
	8060	null	null					
gleamfutures.com	8061	$1.5K	0					
	8062	null	null					
	8063	null	null					
	8064	null	null					
	8065	null	null					
glbcrr.org	8066							
glasshine.com	8067	0	0					
glasscampus.com	8068	290	0					
	8069	null	null					
	8070	null	null					
	8071	null	null					
	8072	null	null					
	8073	null	null					
	8074	null	null					
	8075	null	null					
	8076	null	null					
	8077	null	null					
	8078	null	null					
	8079	null	null					
	8080	null	null					
	8081	null	null					
	8082	null	null					
	8083	null	null					
	8084	null	null					
	8085	null	null					
	8086	null	null					
	8087	null	null					
	8088	null	null					
	8089	null	null					
	8090	null	null					
	8091	null	null					
	8092	null	null					
	8093	null	null					
	8094	null	null					
	8095	null	null					
	8096	null	null					
	8097	null	null					
	8098	null	null					
	8099	null	null					
	8100	null	null					
	8101	null	null					
	8102	null	null					
	8103	null	null					
	8104	null	null					
girldevelopit.com	8105	$4.8K	395					
ginastricklind.com	8106	0	0					
gilmorepartners.com	8107	0	0					
	8108	null	null					
gijit.co	8109	0	0					
gigharborflyshop.com	8110	334	43					
giant-ants.com	8111							
ghidotticommunications.com	8112	1	0					
gha4.com	8113							
ggapps.co.uk	8114	0	0					
	8115	null	null					
getyestap.com	8116	0	0					
getvero.com	8117	$26.6K	0					
gettingcloseto.com	8118	19	0					
	8119	null	null					
	8120	null	null					
getstructure.io	8121							
getspeakup.com	8122	154	24					
getsensibill.com	8123	1	526					
getpocket.com	8124	$244K	0					
getpebble.com	8125	$32.8K	0					
getmail.no	8126	64	0					
getinvited.to	8127	119	0					
getinpulse.com	8128							
getinkbox.com	8129	0	230					
getdrip.com	8130	$5.7K	0					
	8131	null	null					
getbackflip.com	8132							
	8133	null	null					
	8134	null	null					
	8135	null	null					
gestsure.com	8136	0	0					
	8137	null	null					
gessnerworld.com	8138							
geoarm.com	8139	$120K	0					
	8140	null	null					
genysuccess.com	8141	1	0					
genussprojekte.de	8142	0	0					
gentlehair.com	8143	$1.4K	0					
generateny.com	8144							
generalassemb.ly	8145	$282K	$91.4K					
gendejesus.edu.ph	8146	0	0					
geekunity.com	8147							
geek-week.de	8148	0	0					
gebraz-unternehmen.de	8149							
gctw.com.br	8150	0	0					
gcrp.ca	8151							
gcc.rsagroup.com	8152	$6.4K	0					
	8153	null	null					
gazeta.pl	8154	$21.6K	0					
garrettmickley.com	8155	0	0					
garotasestupidas.com	8156	2	0					
gandaentertainment.com	8157	0	0					
	8158	null	null					
gamingnexus.com	8159	210	0					
gamepill.com	8160	361	0					
gamekult.com	8161	$2.2K	0					
	8162	null	null					
galipeaugroup.com	8163							
	8164	null	null					
galaxy-design.com	8165							
	8166	null	null					
gabrielchapman.com	8167	40	0					
gaa.ie	8168	$2.3K	0					
fywintheworld.com	8169							
funnelfiasco.com	8170	13	0					
	8171	null	null					
funda.ac	8172	0	0					
fullmoonfarm.org	8173	930	$6.1K					
fullcontact.com	8174	$107K	$3.6K					
frycomm.com	8175	85	0					
froknowsphoto.com	8176	$3.1K	0					
freshone.tv	8177	59	0					
freshideas.com	8178	289	0					
freemail.hu	8179	0	0					
	8180	null	null					
frankcorso.me	8181	0	0					
fragomen.com	8182	$3.5K	0					
fr8nex.com	8183							
fplaw.ca	8184	0	0					
fourspoonsglutenfreerecipes.com	8185							
fourrestfilms.com	8186	0	0					
founders.as	8187	16	0					
forwardshorts.com	8188							
	8189	null	null					
forwardpush.com	8190	319	0					
forwardcreativegroup.com	8191							
fororchestra.com	8192	0	0					
formativeinnovations.com	8193	0	0					
formative.ca	8194							
	8195	null	null					
forge3.com	8196	851	0					
	8197	null	null					
	8198	null	null					
	8199	null	null					
	8200	null	null					
	8201	null	null					
forestgiant.com	8202	46	0					
foorama.com	8203	0	0					
fool.com	8204	$13.9M	$15.2K					
foodo.ca	8205							
flyingfoxit.com	8206	69	0					
flyingdingo.com	8207	0	0					
flybrizi.com	8208	0	0					
	8209	null	null					
	8210	null	null					
	8211	null	null					
	8212	null	null					
flybits.com	8213	1	0					
floorinvasiondancecrew.com	8214	0	0					
floidbeats.com	8215							
floatapp.com	8216	$3.7K	25					
flingsoft.com	8217	44	0					
flexcut.com	8218	$1.7K	259					
flava.com.pl	8219							
fl3xx.com	8220	16	0					
	8221	null	null					
	8222	null	null					
	8223	null	null					
	8224	null	null					
	8225	null	null					
	8226	null	null					
	8227	null	null					
	8228	null	null					
	8229	null	null					
	8230	null	null					
fiveq.com	8231	24	0					
	8232	null	null					
	8233	null	null					
fitzandlaw.com	8234	86	0					
fitpoling.com	8235	0	0					
	8236	null	null					
	8237	null	null					
	8238	null	null					
firstround.com	8239	$44.1K	0					
firefly-digital.co.uk	8240	0	0					
finedininglovers.com	8241	$86.5K	0					
findspark.com	8242	$17.9K	0					
finder.com.au	8243	$152K	52					
	8244	null	null					
	8245	null	null					
filmunbound.com	8246	0	0					
figure8re.com	8247	316	0					
figleafstudios.com	8248	0	0					
	8249	null	null					
fidelityformat.com	8250							
fidelitybs.com	8251	249	0					
fiddlyio.com	8252	0	0					
fi.co	8253	$1.4K	0					
fenntechltd.com	8254	0	0					
femmefatalemedia.com	8255	65	0					
fco.gov.uk	8256	$5.3K	0					
fbi.al	8257							
	8258	null	null					
	8259	null	null					
	8260	null	null					
fbcgadsden.org	8261	370	0					
fazfolio.com	8262	3	0					
fauxzen.com	8263	0	0					
	8264	null	null					
faunt.com	8265	0	0					
fatdaddios.com	8266	$4.2K	0					
fastwaterheater.com	8267	$39.5K	6					
fastforward-media.co.uk	8268							
farmtoconsumer.org	8269	74	0					
faresalaboud.me	8270	0	0					
fantrust.com	8271	0	0					
fansfave.com	8272							
	8273	null	null					
fanmaker.com	8274	311	0					
familiesforchildren.org.uk	8275	162	0					
	8276	null	null					
	8277	null	null					
factor75.com	8278	$21.2K	$4.7K					
facebook.com	8279	$422M	$13.1M					
fabela-imag.de	8280							
	8281	null	null					
fab-university.com	8282	14	0					
ezfill.net	8283	0	0					
	8284	null	null					
	8285	null	null					
	8286	null	null					
	8287	null	null					
extrinsicllc.com	8288	0	0					
extrinsicllc.ccsend.com	8289							
extremevp.com	8290							
	8291	null	null					
	8292	null	null					
extremestartups.com	8293							
extra-trade.de	8294	0	0					
expind.com	8295	0	0					
expertisefinder.com	8296	360	0					
	8297	null	null					
experiencist.com	8298	0	0					
	8299	null	null					
	8300	null	null					
execvision.io	8301	72	0					
excite.com	8302	0	0					
excite-werbeagentur.de	8303	0	0					
	8304	null	null					
exchangemail.pg.com	8305	$89.2K	$2.4K					
exadel.com	8306	71	$22.9K					
evoque.ca	8307	0	0					
everysapjob.com	8308							
everbird.com	8309	0	0					
	8310	null	null					
	8311	null	null					
eventmobi.com	8312	$49.1K	$1.2K					
event.craigslist.org	8313	$253M	$22.5K					
euroleaf.com	8314	0	0					
eu.playstation.com	8315	$5.8M	$413K					
	8316	null	null					
	8317	null	null					
	8318	null	null					
	8319	null	null					
	8320	null	null					
	8321	null	null					
	8322	null	null					
	8323	null	null					
	8324	null	null					
	8325	null	null					
	8326	null	null					
	8327	null	null					
etsjobs.com	8328	$3.7K	47					
	8329	null	null					
	8330	null	null					
	8331	null	null					
	8332	null	null					
	8333	null	null					
	8334	null	null					
	8335	null	null					
	8336	null	null					
	8337	null	null					
	8338	null	null					
	8339	null	null					
	8340	null	null					
	8341	null	null					
	8342	null	null					
	8343	null	null					
etchuk.com	8344	1	0					
eta-live.com	8345	0	0					
estrategylab.com	8346							
esourceparts.ca	8347	33	0					
	8348	null	null					
esker.com	8349	$8.3K	$1.8K					
esea.com	8350	0	0					
	8351	null	null					
escherman.com	8352	6	0					
	8353	null	null					
	8354	null	null					
	8355	null	null					
	8356	null	null					
ervinandsmith.com	8357	$4.0K	0					
	8358	null	null					
	8359	null	null					
	8360	null	null					
	8361	null	null					
	8362	null	null					
	8363	null	null					
	8364	null	null					
erptips.com	8365							
	8366	null	null					
erpquarters.co.uk	8367	0	0					
erplain.com	8368	0	0					
erinbury.com	8369	0	0					
erikaheidi.com	8370	0	0					
ericnentrup.com	8371	0	0					
erickadavis.com	8372	0	0					
eren-can-bektas.de	8373	0	0					
erealestateshop.com	8374							
equitydirectory.co	8375	82	0					
epicortco.com	8376							
epiclevel.com	8377	0	0					
epic.net	8378	48	0					
epcusa.com	8379	$12.1K	0					
envato.com	8380	$321K	$17.1K					
	8381	null	null					
entrinsic.com	8382							
entourage-music.com	8383							
enspection.com	8384							
enjoei.com.br	8385	674	0					
	8386	null	null					
engmail.uwaterloo.ca	8387	$140K	697					
energizerecruitment.co.uk	8388	40	0					
endjin.com	8389	376	0					
emproductions.fr	8390							
empoweredtospeak.com.au	8391	0	0					
employersbench.com	8392							
empiricalproof.com	8393	0	0					
emoaf.org	8394	72	0					
eminentseo.com	8395	$3.2K	0					
embrace-it.com	8396	0	0					
emailmarketing.syncsort.com	8397	$36.6K	$2.8K					
email.sunlife.com	8398	0	0					
email.it	8399	919	0					
email.de	8400	8	0					
	8401	null	null					
email.cz	8402	0	0					
email.com	8403	$15.3K	0					
	8404	null	null					
em.linkedin.com	8405	$47.0M	$527K					
	8406	null	null					
	8407	null	null					
	8408	null	null					
	8409	null	null					
	8410	null	null					
	8411	null	null					
	8412	null	null					
	8413	null	null					
	8414	null	null					
	8415	null	null					
	8416	null	null					
	8417	null	null					
elpassion.com	8418	188	$8.4K					
	8419	null	null					
elimsolutions.ca	8420	14	0					
electricstyles.zendesk.com	8421	$3.9M	$161K					
elbowfish.com	8422	0	0					
elasticartists.net	8423	0	0					
	8424	null	null					
ehawza.com	8425	14	0					
	8426	null	null					
efhawaii.org	8427	0	0					
eeoc.gov	8428	$1.8M	0					
edvotek.com	8429	$2.0K	0					
	8430	null	null					
edusight.co	8431	147	0					
edusight.ca	8432	0	0					
eduhi.at	8433	92	0					
educationmarketing.eu	8434							
edniche.com	8435	8	0					
edmc.edu	8436	0	0					
editions-la.com	8437	0	0					
edge-cgi.com	8438	25	0					
ede.tv	8439	0	0					
ecarlesso.org	8440							
	8441	null	null					
eben.ca	8442							
eatsleepride.com	8443	984	0					
eatsleeprepeat.net	8444	0	0					
	8445	null	null					
	8446	null	null					
eastsidegm.ca	8447	162	0					
	8448	null	null					
easternlightadvisors.com	8449							
	8450	null	null					
	8451	null	null					
	8452	null	null					
	8453	null	null					
	8454	null	null					
	8455	null	null					
	8456	null	null					
	8457	null	null					
	8458	null	null					
	8459	null	null					
	8460	null	null					
e27.co	8461	0	0					
e11evenproductions.com	8462							
e-netsource.com	8463	80	0					
	8464	null	null					
e-man.co.uk	8465	13	0					
dyhair777.com	8466	160	0					
dx3canada.com	8467	155	0					
dwx.com	8468	$14.9K	0					
dww.com	8469	58	0					
dusomeproductions.com	8470							
durham.edu.on.ca	8471	922	0					
dunav.org.il	8472	3	0					
dummymag.com	8473	$1.4K	0					
duetdigitalservices.com	8474							
dualeh.com	8475							
	8476	null	null					
	8477	null	null					
	8478	null	null					
	8479	null	null					
	8480	null	null					
	8481	null	null					
	8482	null	null					
	8483	null	null					
	8484	null	null					
dropbox.theresumator.com	8485	$47.3K	0					
	8486	null	null					
	8487	null	null					
	8488	null	null					
	8489	null	null					
	8490	null	null					
	8491	null	null					
	8492	null	null					
	8493	null	null					
	8494	null	null					
	8495	null	null					
	8496	null	null					
	8497	null	null					
	8498	null	null					
	8499	null	null					
	8500	null	null					
	8501	null	null					
dropbox.com	8502	$3.3M	$481K					
droneshop.biz	8503	0	0					
	8504	null	null					
	8505	null	null					
drivenaccelerator.com	8506	0	0					
drift.com	8507	$23.9K	340					
drewolson.org	8508	0	0					
dreamqii.com	8509	2	0					
dreamngo.org	8510	0	0					
dreamlinefilms.com	8511	0	0					
dreamfunded.com	8512	36	0					
	8513	null	null					
dreamdesignweddings.com	8514	147	0					
dream3entertainment.com	8515							
	8516	null	null					
drawsplash.com	8517	0	0					
dracoli.com	8518	0	0					
	8519	null	null					
dpwhelan.com	8520	0	0					
dowreplays.net	8521	0	0					
dowdesign.co.nz	8522	3	0					
doubletone.de	8523							
dopedealermusic.com	8524							
dontflop.com	8525	0	0					
donknox.com	8526							
dominionlendingnews.ca	8527							
dominionlending.ca	8528	$1.4K	0					
	8529	null	null					
	8530	null	null					
dolphin-corp.com	8531	$1.1K	0					
dogandbonecases.com	8532	583	0					
	8533	null	null					
doctorspr.com	8534	51	0					
doctordelpueblo.com	8535							
	8536	null	null					
	8537	null	null					
docs.google.com	8538	$1.3B	$4.0M					
dlist.uni-frankfurt.de	8539	553	0					
djmartinjensen.com	8540	0	0					
djdefcut.com	8541	0	0					
djchosenfew.com	8542	0	0					
dixie.io	8543	0	0					
divimove.com	8544	2	0					
	8545	null	null					
	8546	null	null					
diversity.net.nz	8547	356	0					
distressedmullet.com	8548	$2.0K	0					
dissonance.com	8549	0	0					
	8550	null	null					
	8551	null	null					
	8552	null	null					
	8553	null	null					
	8554	null	null					
dissolve.com	8555	$69.8K	129					
disruptormgmt.com	8556							
disneychannel.co.uk	8557	0	0					
dintec.com	8558	0	0					
dinner-land.com	8559	12	0					
dineandcomply.com	8560	0	0					
	8561	null	null					
	8562	null	null					
	8563	null	null					
digzo.com	8564							
	8565	null	null					
	8566	null	null					
	8567	null	null					
	8568	null	null					
	8569	null	null					
	8570	null	null					
	8571	null	null					
	8572	null	null					
digitalocean.com	8573	$1.4M	$56.2K					
	8574	null	null					
digitalnext.co.uk	8575	6	0					
	8576	null	null					
digitaljournal.com	8577	0	0					
digital.pgconsumersolutions.com	8578							
	8579	null	null					
dib.ae	8580	$12.9K	0					
diageo.com	8581	$8.6K	0					
	8582	null	null					
dhs.gov	8583	$3.2M	$6.0K					
	8584	null	null					
dhleonardconsulting.com	8585	$1.7K	0					
dhcat.com	8586	0	0					
dhaus.com	8587	0	0					
dexterousdiva.co.uk	8588	2	0					
devinhalladay.com	8589	152	0					
developbromley.com	8590							
devc.ca	8591							
devbasu.com	8592	0	0					
	8593	null	null					
	8594	null	null					
destech.com	8595	49	0					
designshopp.com	8596	55	25					
designsforhealth.com	8597	$35.6K	0					
desguide.com	8598	4	0					
dentons.com	8599	$18.4K	58					
	8600	null	null					
dentalartsatfront.com	8601	0	0					
delvia.com	8602	5	0					
deltagroup.com	8603	0	0					
deloscg.com	8604							
deloitte.com.au	8605	63	0					
dell.com	8606	$6.6M	$712K					
defineevents.ca	8607							
dees-scooter-shop.de	8608	0	0					
	8609	null	null					
deepsouthconsulting.com	8610							
deeprough.com	8611	80	0					
	8612	null	null					
deep-inc.com	8613	10	0					
decor-rest.com	8614	634	0					
december.es	8615	0	0					
debtportfunding.com	8616							
	8617	null	null					
	8618	null	null					
	8619	null	null					
	8620	null	null					
deathwishinc.com	8621	$1.9K	0					
deanelliott.me	8622							
dealsonmeals.com	8623	0	0					
dealmakermedia.com	8624	0	0					
dealerinspire.com	8625	$1.0K	0					
dawsondental.ca	8626	$6.5K	5					
davidsimpson.me	8627	146	0					
davidpaulsson.se	8628	0	0					
	8629	null	null					
davidjlin.com	8630	0	0					
	8631	null	null					
davidchouinard.com	8632	0	0					
davidcater.co.uk	8633							
	8634	null	null					
	8635	null	null					
	8636	null	null					
	8637	null	null					
davepartners.com	8638	1	0					
	8639	null	null					
davenevogt.com	8640	0	0					
daveericksonmedia.com	8641	0	0					
datascientistsummit.com	8642							
datapipe.com	8643	$23.9K	$7.8K					
datanyze.com	8644	$7.9K	233					
datagravity.com	8645	0	5					
dark.wher	8646							
danwroclawski.com	8647	0	0					
danthedirector.co.za	8648	0	0					
danteb-enterprises.com	8649	0	0					
dansheetz.com	8650							
danieltaveras.com	8651	0	0					
danielimfeld.com	8652	0	0					
danbo.ca	8653							
damienfrost.ca	8654	0	0					
damiankidd.co.uk	8655	0	0					
dailymile.com	8656	$14.0K	0					
	8657	null	null					
	8658	null	null					
dailyburn.com	8659	$1.3M	$36.4K					
dadouchic.com	8660	0	0					
dackcube.com	8661	0	0					
dabblelab.com	8662	28	0					
czecharmy.cz	8663							
cybersecurityproject.com	8664	8	0					
	8665	null	null					
	8666	null	null					
	8667	null	null					
	8668	null	null					
	8669	null	null					
cvglobal.co	8670	9	0					
customd.com	8671	1	0					
	8672	null	null					
	8673	null	null					
	8674	null	null					
	8675	null	null					
cushmanwakefield.com	8676	$58.4K	99					
curtosnoir.com	8677	0	0					
	8678	null	null					
curiousoffice.com	8679	0	0					
cupcakecovertops.com	8680	9	0					
culturalcare.com	8681	$148K	$2.1K					
cultechexec.com	8682							
	8683	null	null					
cuckoo.ie	8684	45	0					
ctoboost.com	8685	396	0					
cshct.org	8686							
cs.queensu.ca	8687	$84.4K	378					
	8688	null	null					
	8689	null	null					
	8690	null	null					
	8691	null	null					
	8692	null	null					
	8693	null	null					
cs.pdx.edu	8694	$1.0M	417					
crystalgood.net	8695	0	0					
cryo.com	8696	$5.3K	0					
crowdmatrix.co	8697	34	0					
crowdlinker.com.test-google-a.com	8698							
	8699	null	null					
	8700	null	null					
	8701	null	null					
	8702	null	null					
	8703	null	null					
	8704	null	null					
	8705	null	null					
	8706	null	null					
	8707	null	null					
	8708	null	null					
	8709	null	null					
	8710	null	null					
	8711	null	null					
	8712	null	null					
	8713	null	null					
	8714	null	null					
	8715	null	null					
	8716	null	null					
	8717	null	null					
	8718	null	null					
crowdlinker.com	8719	0	0					
	8720	null	null					
crowdbabble.com	8721	$1.9K	0					
	8722	null	null					
crossgate.com	8723							
	8724	null	null					
	8725	null	null					
	8726	null	null					
	8727	null	null					
	8728	null	null					
	8729	null	null					
	8730	null	null					
	8731	null	null					
	8732	null	null					
	8733	null	null					
	8734	null	null					
	8735	null	null					
	8736	null	null					
	8737	null	null					
	8738	null	null					
	8739	null	null					
	8740	null	null					
	8741	null	null					
	8742	null	null					
crossfit.com	8743	0	0					
crossfiremedia.com	8744							
crosschx.com	8745	1	$21.2K					
crittercare.com.au	8746	0	0					
crewofafewproductions.co.uk	8747	0	0					
	8748	null	null					
creativeheadsinc.com	8749	4	0					
creativecircle.com	8750	$37.9K	0					
creatingconnextions.com	8751	0	0					
createyourhealth.com	8752	4	0					
createsomethingfabulous.com	8753	327	0					
creammetrics.com	8754							
	8755	null	null					
	8756	null	null					
cream.hr	8757							
creadigol.biz	8758	4	0					
cransoncapital.com	8759	0	0					
	8760	null	null					
	8761	null	null					
	8762	null	null					
	8763	null	null					
	8764	null	null					
	8765	null	null					
	8766	null	null					
	8767	null	null					
	8768	null	null					
	8769	null	null					
craigslist.org	8770	$253M	$22.5K					
	8771	null	null					
craftedbyclover.com	8772	0	0					
	8773	null	null					
	8774	null	null					
craft.co	8775	$52.3K	0					
	8776	null	null					
	8777	null	null					
	8778	null	null					
	8779	null	null					
cr.ibm.com	8780	0	0					
cqctactics.com	8781	0	0					
	8782	null	null					
	8783	null	null					
cpgconnect.ca	8784	232	0					
cozy.co	8785	$97.7K	218					
	8786	null	null					
	8787	null	null					
	8788	null	null					
cox.net	8789	0	0					
coupii.com	8790	0	0					
cotswolddj.com	8791	0	0					
corylaflamme.com	8792							
corusent.com	8793	918	0					
corp-agency.com	8794	0	0					
corigin.com	8795	58	0					
	8796	null	null					
corbus.com	8797	159	0					
cookiebreed.com	8798	0	0					
controlpanelgrc.com	8799	20	0					
contractor.net	8800	90	0					
contentmine.org	8801	29	0					
	8802	null	null					
	8803	null	null					
	8804	null	null					
	8805	null	null					
	8806	null	null					
	8807	null	null					
	8808	null	null					
	8809	null	null					
consumeraffairs.com	8810	$9.6M	$10.8K					
connectedbits.com	8811	0	0					
connect.be	8812	0	0					
congresgatineau.com	8813	37	0					
	8814	null	null					
conferenceboard.ca	8815	$2.0K	$1.5K					
	8816	null	null					
	8817	null	null					
conector.com	8818	2	0					
	8819	null	null					
conceptual.tv	8820	0	0					
conceptteachers.com	8821							
conceptart.at	8822	0	0					
conarrative.com	8823							
comscore.com	8824	0	0					
computer4u.com	8825							
composimold.com	8826							
completesportscare.com.au	8827	119	0					
	8828	null	null					
	8829	null	null					
compiledexperience.com	8830	0	0					
commonsense.cc	8831	0	0					
commoncurriculum.com	8832	$5.4K	0					
common-form.com	8833	717	0					
	8834	null	null					
comm.craigslist.org	8835	$253M	$22.5K					
comm.aventigroup.com	8836	613	0					
comedyshortsgamer.com	8837	$1.3K	0					
comedycoast.com	8838							
	8839	null	null					
	8840	null	null					
	8841	null	null					
	8842	null	null					
	8843	null	null					
comcast.net	8844	0	0					
collinsbarrow.com	8845	373	1					
collinsandgreig.com	8846	0	0					
collectivedigitalstudio.com	8847	0	0					
coinbase.com	8848	$302K	$31.2K					
cognitionllp.com	8849	0	0					
	8850	null	null					
	8851	null	null					
	8852	null	null					
cogeco.ca	8853	$17.7K	113					
coeurideas.com	8854							
	8855	null	null					
codepoets.ca	8856	0	0					
codekoalas.com	8857	13	213					
codaagency.com	8858	603	0					
	8859	null	null					
cobaltcounsel.com	8860	0	0					
coachannagray.com	8861	386	0					
cn-thermoforming.com	8862	4	0					
cmsglobalsoft.ccsend.com	8863							
cmho.org	8864	45	0					
clutchprep.com	8865	$65.8K	99					
clumsycrafter.com	8866	$1.9K	0					
cloudwalk.io	8867	$3.5K	0					
cloudmine.me	8868							
cloud66.com	8869	$3.4K	0					
	8870	null	null					
closethedeal.ca	8871							
	8872	null	null					
closealert.com	8873	0	0					
	8874	null	null					
	8875	null	null					
	8876	null	null					
clipcard.com	8877							
	8878	null	null					
clientdesk.co	8879	28	0					
clearsp.com	8880							
	8881	null	null					
clearbluetechnologies.com	8882	63	6					
cleanandsolve.com	8883	110	0					
claybutler.com	8884	3	0					
	8885	null	null					
	8886	null	null					
	8887	null	null					
	8888	null	null					
	8889	null	null					
clarabridge.com	8890	$162K	$9.8K					
	8891	null	null					
civio.es	8892	0	0					
city-sightseeing.us	8893	$50.6K	$2.5K					
citiunion.com	8894	0	0					
cisco.com	8895	$8.3M	$267K					
cisco-ros.com	8896							
cimetrixsolutions.com	8897	317	0					
	8898	null	null					
ciber.com	8899	$2.2K	450					
cibc.com	8900	$284K	$4.7K					
ci.fay.nc.us	8901							
chytiroglou.com	8902							
	8903	null	null					
	8904	null	null					
	8905	null	null					
	8906	null	null					
	8907	null	null					
	8908	null	null					
	8909	null	null					
	8910	null	null					
	8911	null	null					
	8912	null	null					
	8913	null	null					
	8914	null	null					
	8915	null	null					
	8916	null	null					
	8917	null	null					
	8918	null	null					
	8919	null	null					
	8920	null	null					
	8921	null	null					
	8922	null	null					
	8923	null	null					
	8924	null	null					
	8925	null	null					
	8926	null	null					
	8927	null	null					
	8928	null	null					
	8929	null	null					
	8930	null	null					
	8931	null	null					
	8932	null	null					
	8933	null	null					
	8934	null	null					
	8935	null	null					
	8936	null	null					
	8937	null	null					
	8938	null	null					
	8939	null	null					
	8940	null	null					
	8941	null	null					
	8942	null	null					
	8943	null	null					
	8944	null	null					
	8945	null	null					
	8946	null	null					
	8947	null	null					
	8948	null	null					
	8949	null	null					
	8950	null	null					
	8951	null	null					
	8952	null	null					
	8953	null	null					
	8954	null	null					
	8955	null	null					
	8956	null	null					
	8957	null	null					
	8958	null	null					
	8959	null	null					
chronicle.com	8960	$1.1M	65					
christinetremoulet.com	8961	389	0					
christianreber.com	8962	0	0					
chrissnyder.org	8963							
	8964	null	null					
	8965	null	null					
chregu.tv	8966	0	0					
chosenfewrecordz.com	8967							
chiselandforge.com	8968	7	0					
chip.de	8969	$180K	0					
chinaoilpurifier.com	8970	0	0					
chibicode.com	8971	2	0					
chem.utoronto.ca	8972	$414K	$179K					
checkimhere.com	8973	0	0					
chatlio.com	8974	331	0					
chatham-nj.org	8975	$10.6K	0					
chataza.com	8976							
charrettevg.com	8977	0	0					
chapman.edu	8978	$538K	189					
channelzerodigital.com	8979	0	0					
channeldynamic.com	8980	15	0					
changesciences.com	8981	4	0					
challengerappliance.com	8982							
challengelabs.com	8983							
chain.com	8984	0	0					
cgmwonline.com	8985	22	0					
cfndrs.com	8986	0	0					
	8987	null	null					
certain.com	8988	$6.9K	289					
cerezo.ca	8989							
cereslogic.com	8990	0	0					
centreblock.ca	8991							
cempaka.edu.my	8992	1	0					
cellmedicine.com	8993	$13.4K	0					
ceciliacortes.com	8994	0	0					
	8995	null	null					
cdhowe.org	8996	279	0					
cdcsoftwareinc.com	8997							
cdcsoftware.com	8998	$1.1K	0					
cdcglobalservices.com	8999	0	0					
cdc.gov	9000	$30.1M	$96.0K					
cdc-software.com	9001							
cciwa.com	9002	55	0					
cchtaa.com	9003							
	9004	null	null					
ccad.edu	9005	0	0					
	9006	null	null					
cbts.cinbell.com	9007	72	0					
cbp.dhs.gov	9008	$3.2M	$6.0K					
cbc.ca	9009	$1.7M	1					
	9010	null	null					
	9011	null	null					
catsone.com	9012	$30.0K	11					
catchside.com.br	9013							
castextrusion.com	9014	0	0					
cashcowfarmer.com	9015	127	0					
casero.ca	9016							
carxrm.com	9017	$7.6K	0					
carolinesafia.com	9018							
	9019	null	null					
carloperez.com	9020	0	0					
cariverplate.com.ar	9021	895	0					
caribbean.es	9022	0	0					
	9023	null	null					
	9024	null	null					
	9025	null	null					
	9026	null	null					
carepointhealth.org	9027	$33.6K	2					
	9028	null	null					
careerfoundation.org	9029							
carbonmotors.eu	9030	3	0					
	9031	null	null					
capitalworx.co.za	9032							
capitalfinancialusa.com	9033	$1.7K	0					
capdagde.com	9034	157	0					
	9035	null	null					
canfloor.com	9036	$1.0K	0					
	9037	null	null					
canadianemployeebenefitplans.ca	9038							
canada.ca	9039	$1.2M	0					
campbellcompany.com	9040	$4.1K	0					
campaigns.mailchimp.com	9041	$1.5M	$101K					
campaignmonitor.com	9042	$287K	$73.0K					
camillebaldock.co.uk	9043							
cameronstokes.com	9044	0	0					
camerabay.tv	9045	0	0					
	9046	null	null					
callthatgirl.biz	9047	$5.5K	0					
	9048	null	null					
calliaweb.co.uk	9049	0	0					
calatam.com	9050	20	0					
	9051	null	null					
calacus.com	9052	0	0					
cakeboss.com	9053	$4.9K	0					
caincontact.com	9054							
